date,open,high,low,close,volume
2018-01-01,142.6511815110312,144.16737602594708,139.4163368342258,140.5213907257781,3022215
2018-01-02,142.26705895612955,143.05496006098628,141.15673213564017,141.51225174445074,5175311
2018-01-03,139.91936695516142,140.39134104694497,137.88718142838528,139.25718145884804,3221779
2018-01-04,141.94781961914623,142.7155933363898,140.2705406973176,141.507749951025,3585050
2018-01-05,146.41502081023185,149.25787233849192,144.53686797382568,147.5222985054675,5073891
2018-01-08,145.49762974155462,150.59018300305218,144.82160995845945,147.73861328038134,3928773
2018-01-09,146.47724116279724,150.2181913550445,145.49768200547476,149.05639753713368,1265108
2018-01-10,154.91756492913348,155.8898821494538,149.13647316047346,150.83033459291025,3425102
2018-01-11,154.06982091311474,154.9220814719601,152.82343787244812,154.18296640736295,3344248
2018-01-12,154.49201031420384,156.1449431411782,153.74673997664036,154.39454236970832,12981072
2018-01-15,154.84451611941114,157.76055351637524,152.69801297019336,153.9639514980312,1742753
2018-01-16,160.26450232394916,160.567691832236,159.15496409386347,159.67075075587053,1808913
2018-01-17,161.85868354371937,165.0279782543348,158.89778246393823,163.06471794472927,715854
2018-01-18,165.92448674847788,166.288032089175,164.62783412672556,165.50094273805834,2862547
2018-01-19,171.06702129399028,172.21856541879762,165.6634355076049,168.13631569406266,1623556
2018-01-22,172.30542912347062,177.74951446031778,169.83148146686142,172.32563341618211,3182423
2018-01-23,174.2377821056378,176.84994819462665,169.11743081919238,173.99270903698294,1247947
2018-01-24,173.63403037686203,177.31719164956817,172.46243858677292,175.9680269193548,6757380
2018-01-25,180.94987652988857,184.80690708514547,178.3675806293381,180.64623755199347,3614980
2018-01-26,182.74271839827477,187.86808118964527,178.70108151451035,184.69244311202308,4129060
2018-01-29,188.48907163726867,190.18859334352817,185.92150068985381,186.76182330940898,1200683
2018-01-30,188.35725029996732,192.6052594034143,187.68863266422755,191.24959979957484,39787038
2018-01-31,197.2468886629819,200.52540524928568,192.47556029985998,195.76594058452508,1183510
2018-02-01,196.84985658817897,202.49380799857346,194.6389273389355,197.66540639031152,4179278
2018-02-02,204.8583324704637,206.8872241820995,198.81093735929042,202.46400327330704,3203887
2018-02-05,205.76327873558202,206.948004988738,204.23752023654257,205.8500364962095,5386361
2018-02-06,208.8611922926988,209.81212110466265,206.58252480565363,209.04442953921247,8207502
2018-02-07,215.44156620740617,215.88944314832477,212.74482490202078,213.66822402364974,1648773
2018-02-08,222.26442188864903,223.11593027214204,214.88961286418635,219.65110260304365,3069345
2018-02-09,226.34998376599307,228.93048178546027,222.16565816027884,226.02621727840452,4186372
2018-02-12,231.27180142070125,236.3658533637436,229.51492597263245,230.78060438434136,1232209
2018-02-13,234.74267016887856,239.238594798331,230.70047790807195,236.01912989512869,2914316
2018-02-14,240.45630573955776,246.71206888649152,237.07212390916942,240.13819002806162,5599962
2018-02-15,249.8558965109652,249.91345316779658,244.88826594399623,246.86645088586667,4212474
2018-02-16,255.87586082603605,258.102169555446,252.0002332736309,254.22835825771352,2534408
2018-02-19,262.8440163203908,267.56913621217024,261.4339782056242,262.56761199451256,4849303
2018-02-20,266.22641511816045,277.1029674018448,264.0383266699568,268.6099459267397,3908620
2018-02-21,273.0947157005154,277.29411173086163,268.59772642234066,273.5583204669837,1706184
2018-02-22,283.7244480970875,285.8366641238577,278.58189726807916,282.66597149357153,2562652
2018-02-23,288.35031714348503,291.47277321989355,284.51051600477643,289.3058634992951,1058347
2018-02-26,293.82205135522184,297.14668486362524,292.1555174421567,294.336148448202,1092510
